frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
1144,0.028915542071795756,0.006752409607965323,0.03719602478124554,0.0012376479093068825,0,0,0,0,0,0
1145,0.020143114823933547,0.0018481297625262286,0.04168923205077122,0.0013859261681237968,0,0,0,0,0,0
1146,0.029057333361468395,0.0032623743961705397,0.03183645822215253,0.0011795916730325527,0,0,0,0,0,0
1147,0.029539201523429953,0.0033952501456419423,0.04972777738239183,0.00034292493635235057,0,0,0,0,0,0
1148,0.03809360710055667,0.009968660672700306,0.008619447779111644,0.0005490965088523231,0,0,0,0,0,0
1149,0.03662327115079556,0.004733300315187433,0.02328711214075887,0.0006711537403370801,0,0,0,0,0,0
1150,0.0615711417483618,0.011441009959760011,0.048265056407771116,0.0010221345288943728,0,0,0,0,0,0
1151,0.031409981628903856,0.010777844758843478,0.02826505640777112,0.0006005065960221866,0,0,0,0,0,0
1152,0.039812811158389735,0.009961682951700905,0.01933812949640288,0.0009125409376318776,0,0,0,0,0,0
1153,0.03336111577904612,0.008674665270335115,0.019743673790481184,0.000785288694009758,0,0,0,0,0,0
1154,0.057219767534012006,0.009687928839799928,0.024534258874300698,0.0008048342200483574,0,0,0,0,0,0
1155,0.04492153013950528,0.011959852813477301,0.0038310038119440913,0.0017881104924691714,0,0,0,0,0,0
1156,0.07845570619488738,0.020956595635815922,0.017450451591055734,0.002765588681464518,0,0,0,0,0,0
1157,0.024722931269191627,0.006001814582924292,0.017208473684690664,0.0017828988522723978,0,0,0,0,0,0
1158,0.03662589928057554,0.003973752932238745,0.013589025905579019,0.0017551682466902345,0,0,0,0,0,0
1159,0.05505880539288668,0.009444547819033757,0.03786166269377582,0.0011610913287268603,0,0,0,0,0,0
1160,0.12703094376375756,0.013480088019832375,0.10632414755489558,0.010962546912333622,0,0,0,0,0,0
1161,0.025,0.01276721903573835,0.0823326823548181,0.0025912209391315932,0,0,0,0,0,0
1162,0.005,0.0062039809749928594,0.05265461731016234,0.0038573942705232857,0,0,0,0,0,0
1163,0.027298237394506722,0.011008983348452302,0.01852527596198552,0.0013529445704228151,0,0,0,0,0,0
1164,0.028108832865085646,0.006807275688053093,0.01412927592092047,0.00093106890760073,0,0,0,0,0,0
1165,0.026074876646902778,0.012366923063430124,0.022872215444864636,0.0007755473354057752,0,0,0,0,0,0
1166,0.03107487664690278,0.005857516355965908,0.013169133308346969,0.0010522300454080553,0,0,0,0,0,0
1167,0.021409981628903858,0.005606517109206169,0.004068825910931174,0.0009396641873867845,0,0,0,0,0,0
1168,0.01331294964028777,0.006725685439012118,0.018808248707627016,0.0010058735116689726,0,0,0,0,0,0
1169,0.02157268046381365,0.0032564683298284955,0.005,0.003013321722884277,0,0,0,0,0,0
1170,0.01,0.004553893654687701,0.00481629392971246,0.0009927928833879994,0,0,0,0,0,0
1171,0.022068517948976955,0.010408661259287213,0.012921340273687743,0.0008995965380909761,0,0,0,0,0,0
1172,0.07100591148815708,0.009686400497840664,0.01288440286653313,0.0014082985625006224,0,0,0,0,0,0
1173,0.11983720773963874,0.007425133223723713,0.01,0.0024533345116592446,0,0,0,0,0,0
1174,0.0930004246320542,0.011216727873896699,0.009338129496402878,0.002993401355189802,0,0,0,0,0,0
1175,0.12399091061218927,0.002607096056504629,0.01,0.00153120062603242,0,0,0,0,0,0
1176,0.07423942243206269,0.007140295726909142,0.005,0.0008534001314362671,0,0,0,0,0,0
1177,0.08136896075958741,0.004606055518465489,0.01,0.0010078964950932202,0,0,0,0,0,0
1178,0.11086086916974336,0.01037366122119196,0.019154423426115338,0.001137838048916699,0,0,0,0,0,0
1179,0.17476565774095676,0.027947975384454597,0.00981629392971246,0.0007161385741019396,0,0,0,0,0,0
1180,0.05401264652551834,0.009797909760600531,0.004068825910931173,0.0016093871756961656,0,0,0,0,0,0
1181,0.0277248878358663,0.009334556522664315,0.004068825910931173,0.001135275164781015,0,0,0,0,0,0
1182,0.08022137674068128,0.010340896666835507,0.01871443453959065,0.00231805115246579,0,0,0,0,0,0
1183,0.08959985722041756,0.010134780322209028,0.009068825910931173,0.0013223744079571438,0,0,0,0,0,0
1184,0.03646511633886289,0.004149119877904604,0.023991399171775125,0.001827938637243578,0,0,0,0,0,0
1185,0.02915352803008692,0.00757904834182057,0.00991734623358673,0.0024232976963001057,0,0,0,0,0,0
1186,0.04106589228747551,0.011743361401377406,0.019013497823624537,0.0018757217211529456,0,0,0,0,0,0
1187,0.019204056508573885,0.011182821080916188,0.009675368327221658,0.0011789096868712891,0,0,0,0,0,0
1188,0.01977537564087574,0.00739273114960752,0.008188056223327762,0.0013852698063257294,0,0,0,0,0,0
1189,0.02754166920233273,0.006985855249761525,0.03169227109184638,0.0006423871380004272,0,0,0,0,0,0
1190,0.011751581315675946,0.006385296857860885,0.012979202647845356,0.000775168426932408,0,0,0,0,0,0
1191,0.0024771382463690157,0.011935531387662516,0.027717258961679175,0.0009654552278267934,0,0,0,0,0,0
1192,0.015,0.014810819467971918,0.027901788591595297,0.0010576829188012258,0,0,0,0,0,0
1193,0.05296149448774072,0.012898379467852434,0.05518099476160582,0.003039965746695463,0,0,0,0,0,0
1194,0.03818800595556993,0.015299352656395291,0.04685387399307302,0.0016665909066310314,0,0,0,0,0,0
1195,0.0489705985327268,0.0026564284599473603,0.04219812893094149,0.0020123129418121474,0,0,0,0,0,0
1196,0.060249910191310645,0.0032095086611372142,0.04968982155772494,0.00201064086593476,0,0,0,0,0,0
1197,0.15148431417975858,0.022277378797049493,0.03769337096031739,0.0035123897243688976,0,0,0,0,0,0
1198,0.08121329072903474,0.013197638329498997,0.029446776854520493,0.001718923282213514,0,0,0,0,0,0
1199,0.0416039105221346,0.011638275260949738,0.036601360693505516,0.0007365785021046933,0,0,0,0,0,0
1200,0.04197727394989805,0.010007094762806205,0.022256539162000353,0.0014535793127619678,0,0,0,0,0,0
1201,0.0229919861956791,0.007866905936026297,0.008476612440603569,0.0024995800806428795,0,0,0,0,0,0
1202,0.010686311806915736,0.005354192303966959,0.02287221544486464,0.0018786812060915383,0,0,0,0,0,0
1203,0.03355077324731881,0.00655599584973375,0.04621455468748357,0.0015967977826536657,0,0,0,0,0,0
1204,0.022868571524109704,0.007844887084357531,0.045110174664142785,0.0008351549855325095,0,0,0,0,0,0
1205,0.039494470804685246,0.01016082703801353,0.033739655637282324,0.0008415241625537807,0,0,0,0,0,0
1206,0.05292179034087159,0.019264155532001646,0.08236944842550448,0.0018877782423880282,0,0,0,0,0,0
1207,0.04792179034087159,0.012507285298245118,0.08263875201097619,0.001626699266099692,0,0,0,0,0,0
1208,0.029608840700583818,0.010904308580634292,0.04742893974637876,0.0016393526233950766,0,0,0,0,0,0
1209,0.01960884070058382,0.007309910981626748,0.14380077024541588,0.004528050394378563,0,0,0,0,0,0
1210,0.03971748562947981,0.01281293229946006,0.09820399537772762,0.002951587084345313,0,0,0,0,0,0
1211,0.012665229193985352,0.012529894245025151,0.10232541075114479,0.0031019116315668736,0,0,0,0,0,0
1212,0.018887119875272872,0.005320905533861209,0.049106018832331066,0.004266055928418039,0,0,0,0,0,0
1213,0.01945523102987417,0.0043121684963191645,0.03922900507459907,0.003938709277701432,0,0,0,0,0,0
1214,0.01,0.0057946280603728495,0.08370998852335727,0.0050612351789666105,0,0,0,0,0,0
1215,0.005,0.007391508325121573,0.04736343251501014,0.0028613670926214575,0,0,0,0,0,0
1216,0.01412354511086669,0.003948148293272264,0.04085937684084818,0.002380290770464168,0,0,0,0,0,0
1217,0.007477138246369016,0.008011039327594354,0.014286419700768983,0.0019895172928623417,0,0,0,0,0,0
1218,0.0,0.0070888748123460335,0.053716799649128504,0.00265824893527182,0,0,0,0,0,0
1219,0.02143871043896527,0.009773360160005875,0.05781676377642781,0.006159075269831872,0,0,0,0,0,0
1220,0.014899883124376742,0.007207246582872827,0.02372632751649288,0.0014471169510603397,0,0,0,0,0,0
1221,0.026072893681821925,0.008441362519395574,0.004745607691325986,0.0014850717250275984,0,0,0,0,0,0
1222,0.058815195560529554,0.011671192654714967,0.009083737187728863,0.0015908992140152608,0,0,0,0,0,0
1223,0.03048173833631965,0.011815516165196455,0.004696261682242986,0.002252885197939551,0,0,0,0,0,0
1224,0.015464648698927734,0.009609988673360251,0.034589607381292374,0.0015960872799896002,0,0,0,0,0,0
1225,0.041480261778022526,0.011630810876783798,0.06307160861973965,0.0018622806901439901,0,0,0,0,0,0
1226,0.04846659261974899,0.009479614472564353,0.07205737120268238,0.0018304881020687848,0,0,0,0,0,0
1227,0.05217641076421218,0.023274695963236867,0.04812095255339191,0.0023019119209862307,0,0,0,0,0,0
1228,0.06465354901058121,0.023479664736519888,0.024960851063829788,0.0016491756494341038,0,0,0,0,0,0
1229,0.027107784560295233,0.021913771214184075,0.018377613672039446,0.0011868922890136606,0,0,0,0,0,0
1230,0.012937497641503856,0.022488349049460968,0.008394529344265232,0.0015683378135252087,0,0,0,0,0,0
1231,0.017477138246369015,0.021218780308783727,0.0034300341296928326,0.0015076073020907322,0,0,0,0,0,0
1232,0.012768180670161939,0.01643237169050149,0.0034300341296928326,0.0015809057808717536,0,0,0,0,0,0
1233,0.055327871531427555,0.022618786778352388,0.04426085983209962,0.0011828318151051603,0,0,0,0,0,0
1234,0.07149344588621333,0.04270077987583702,0.03265469920477449,0.001416854806215726,0,0,0,0,0,0
1235,0.17553687211806493,0.04500843895042848,0.09199970732259272,0.0019252455778494884,0,0,0,0,0,0
1236,0.13071304885416365,0.021626004175837318,0.09355502187280036,0.002264680976985727,0,0,0,0,0,0
1237,0.13163638010819761,0.035692874232113724,0.06479816114964382,0.0020825146669371597,0,0,0,0,0,0
1238,0.05139889561461959,0.023084663679158554,0.03432554129710263,0.00216707735181964,0,0,0,0,0,0
1239,0.06389708123490308,0.021577116496335647,0.014068825910931176,0.0015697626451488867,0,0,0,0,0,0
1240,0.05766775671723326,0.012502857338219391,0.01,0.0014884578662181889,0,0,0,0,0,0
1241,0.05124413048103591,0.011900182230165342,0.005,0.0016729267901436384,0,0,0,0,0,0
1242,0.05769482980203647,0.012893196743752498,0.01,0.0015390870615498763,0,0,0,0,0,0
1243,0.07656514010633642,0.015310277505284927,0.005,0.001703617734794176,0,0,0,0,0,0
1244,0.11792470825602049,0.019651298388529855,0.0,0.0015151781464708756,0,0,0,0,0,0
1245,0.13372955408319964,0.027341044769733053,0.004948810682987898,0.0014259058742816558,0,0,0,0,0,0
1246,0.19066701949860618,0.07963205524809187,0.014860943168077387,0.0014943308184857808,0,0,0,0,0,0
1247,0.07105096768860028,0.025780561476280883,0.019425666862248468,0.0014275979172372142,0,0,0,0,0,0
1248,0.050538292490220654,0.02766358691791515,0.009911835170100622,0.0014466179976242665,0,0,0,0,0,0
1249,0.09869989411813561,0.02165416365982748,0.0,0.001146724595117621,0,0,0,0,0,0
1250,0.07715613951460253,0.026663621854594116,0.0,0.0010902497562064251,0,0,0,0,0,0
1251,0.031678240097154094,0.019245287257674024,0.0,0.0011138143660466028,0,0,0,0,0,0
1252,0.02988085368187356,0.01393920024175131,0.0,0.0012011508329523527,0,0,0,0,0,0
1253,0.031375895812652585,0.019720265866534362,0.0038310038119440913,0.0011357584248897436,0,0,0,0,0,0
1254,0.07182180968958427,0.02828281439361491,0.007985803995683181,0.0012092136607853002,0,0,0,0,0,0
1255,0.14748848095255904,0.017937615385409833,0.012323933492086058,0.0010423424732632358,0,0,0,0,0,0
1256,0.45851684807498744,0.6043557592544375,0.03516024581569848,0.0007608379271543069,0,1,0,0,1,0
1257,0.8181419163502643,0.9417828385003397,0.02100544563195939,0.000687287223486017,1,1,0,0,1,0
1258,0.8596778449707639,0.9118597943879018,0.004799229781771501,0.0009422300473375497,1,1,0,0,1,0
1259,0.3419595810336445,0.07980044077869111,0.009225574059791774,0.0009790939294193918,0,0,0,0,0,0
1260,0.4375594999436903,0.44145399833680093,0.009298980560232664,0.001068108094756368,0,0,0,0,1,0
1261,0.5204300381613796,0.636935056816335,0.019186425123621564,0.0012947501407428684,1,1,0,0,1,0
1262,0.8118976916085466,0.9500260738389648,0.009848295627218685,0.0011135315181053577,1,1,0,0,1,0
1263,0.8624972194195881,0.9376204210466443,0.004879280934260595,0.0012161366980247676,1,1,0,0,1,0
1264,0.8450702879257743,0.9240910967515878,0.0,0.0011047910199086432,1,1,0,0,1,0
1265,0.7979754719576291,0.9660814400709906,0.004911835170100623,0.001126379263834459,1,1,0,0,0,0
1266,0.929128548601899,0.9844183648432365,0.018224252322038406,0.0013089157162313404,1,1,0,0,1,0
1267,0.9276334308128061,0.9774575723690134,0.022604652207081136,0.0012844481327155166,1,1,0,0,1,0
1268,0.9184114411256562,0.9918430481407937,0.01990866854624151,0.0012912952539719316,1,1,0,0,1,0
1269,0.8382795038501939,0.9629602099905145,0.04351710122491228,0.0012794213212314926,1,1,0,0,1,0
1270,0.8533209747275369,0.9446313859599834,0.038543205735154774,0.0019165513150189383,1,1,0,0,1,0
1271,0.42969906579270123,0.09615428797376259,0.019198748811801752,0.0013269117219656974,0,0,0,0,0,0
1272,0.8589918452410875,0.9408784234964152,0.021712826165223523,0.0008864514091098248,1,1,0,0,1,0
1273,0.9062672535983145,0.9688770095072889,0.005,0.0009177177627999949,1,1,0,0,1,0
1274,0.9434430783122413,0.9687883699488579,0.009895774328764019,0.0007663914467894645,1,1,0,0,1,0
1275,0.9369375200446092,0.9687327754817283,0.00489577432876402,0.000735082772409253,1,1,0,0,1,0
1276,0.8614965013532268,0.9601347396919098,0.009895774328764019,0.0007952299601471666,1,1,0,0,1,0
1277,0.5598074552679102,0.11757503222457491,0.008831003811944092,0.001061377546855007,1,0,0,0,0,0
1278,0.8435526545948022,0.9626853043963389,0.015,0.0010554259440372345,1,1,0,0,1,0
1279,0.9133863628886227,0.9755566146361315,0.0,0.000980700411055052,1,1,0,0,1,0
1280,0.9085322457854462,0.9806320975112136,0.009338129496402878,0.000932243404118597,1,1,0,0,1,0
1281,0.9559030912973874,0.9867142682962821,0.0,0.000932243404118597,1,1,0,0,1,0
1282,0.955553701983116,0.9832680553967003,0.0,0.000980700411055052,1,1,0,0,1,0
1283,0.897376220968704,0.9869778099366351,0.0,0.0010758072553193774,1,1,0,0,0,0
1284,0.9127452653644883,0.9915141527115605,0.0,0.0010758072553193774,1,1,0,0,1,0
1285,0.9277501910884913,0.9856144851263233,0.0,0.0010877675339882632,1,1,0,0,1,0
1286,0.8820652128493301,0.9849031969794566,0.0,0.001117328314802232,1,1,0,0,1,0
1287,0.8490639243507734,0.9575647168852123,0.005,0.0011287312600357347,1,1,0,0,1,0
1288,0.8451565684878344,0.9868932335301432,0.0,0.0010633074112771602,1,1,0,0,1,0
1289,0.5677061361817224,0.13423112739446255,0.0034300341296928326,0.0012031671972784416,1,0,0,0,0,0
1290,0.8441916659638167,0.9464457012332017,0.008430034129692832,0.001232295045082326,1,1,0,0,1,0
1291,0.898882660701191,0.9709349007355862,0.0,0.0012195039421153025,1,1,0,0,1,0
1292,0.8514027136971498,0.9579636789788797,0.0,0.0011318577009473115,1,1,0,0,1,0
1293,0.920914054082349,0.9837168548742765,0.0,0.0012623044100759375,1,1,0,0,1,0
1294,0.9210824068263903,0.9703842394268151,0.0,0.0012932420474076039,1,1,0,0,1,0
1295,0.90707237664364,0.9801820404142052,0.0,0.005697713628423952,1,1,0,0,0,0
1296,0.9277197243469528,0.968414254924453,0.004538384345208229,0.0013500228933122423,1,1,0,0,1,0
1297,0.8757268493006964,0.9764316347482112,0.0,0.0013134452093699059,1,1,0,0,1,0
1298,0.9273235612104023,0.9325012328168131,0.0,0.0013134452093699059,1,1,0,0,1,0
1299,0.9140922974258793,0.929869542776635,0.0,0.0015299471746291668,1,1,0,0,1,0
1300,0.8098167750122827,0.6375594018795402,0.005,0.0010869622531718335,1,1,0,0,1,0
1301,0.5443496072334015,0.12018226225264542,0.0,0.0012511104699786905,1,0,0,0,0,0
1302,0.8414458608181471,0.960860178883659,0.004068825910931174,0.0011097284262842893,1,1,0,0,1,0
1303,0.7940459338198393,0.9740189821085862,0.019068825910931175,0.0011349314400776582,1,1,0,0,1,0
1304,0.8244485601411159,0.9648309815329174,0.015,0.0011683309341302866,1,1,0,0,1,0
1305,0.887001342052706,0.9772305302484899,0.005,0.0011152588815664917,1,1,0,0,1,0
1306,0.8194981193114321,0.9362453151222672,0.0,0.0009487488382585389,1,1,0,0,1,0
1307,0.4473007414027174,0.1134642024436347,0.0,0.001034592705208173,0,0,0,0,0,0
1308,0.5593076729057905,0.4881908561571739,0.004538384345208229,0.0010721564839680253,1,0,0,0,1,0
1309,0.7231575855114097,0.835839580316118,0.00796841847490106,0.0010630810539184754,1,1,0,0,1,0
1310,0.7522267618987425,0.8593680247679046,0.007261037941636924,0.000689217303691546,1,1,0,0,1,0
1311,0.8407501714207096,0.964164110676833,0.0038310038119440913,0.0007190030472457659,1,1,0,0,1,0
1312,0.8414342930961674,0.9449734190850235,0.0,0.0006054208320116616,1,1,0,0,1,0
1313,0.40394002726743494,0.10257315783547259,0.0,0.0008084040702089638,0,0,0,0,0,0
1314,0.8176672257713853,0.8986257597550651,0.0,0.0007851957813014297,1,1,0,0,1,0
1315,0.9314542120871718,0.9718326497248522,0.0,0.0008177998807509759,1,1,0,0,1,0
1316,0.9596437684720373,0.9754417368465181,0.0,0.0007828920873766484,1,1,0,0,1,0
1317,0.9427691181635592,0.9718161151637795,0.0,0.0008603133592230163,1,1,0,0,1,0
1318,0.9117791869912385,0.9820201985242101,0.0,0.0007486276357453204,1,1,0,0,1,0
1319,0.8980879220181539,0.9822512579952262,0.005,0.0008413514298540194,1,1,0,0,0,0
1320,0.9268970932571952,0.9845009997112921,0.005,0.0008789125068021362,1,1,0,0,1,0
1321,0.9484123336548417,0.9768797592576726,0.0,0.0007042224011459354,1,1,0,0,1,0
1322,0.924053834182262,0.9737441575758301,0.0,0.0006704608573922642,1,1,0,0,1,0
1323,0.9353189499434283,0.9938369348134486,0.0,0.0006301653479288636,1,1,0,0,1,0
1324,0.9204878386023424,0.9822401233110694,0.0,0.0008706515562646194,1,1,0,0,1,0
1325,0.886562305451583,0.9614669002871008,0.005,0.0007900409859054279,1,1,0,0,0,0
1326,0.9471301216631498,0.9660379063345771,0.0,0.0008510302695019452,1,1,0,0,1,0
1327,0.9433414493915475,0.9825222832039662,0.0,0.0007787343569909982,1,1,0,0,1,0
1328,0.9611808681994196,0.9663111630357271,0.0,0.000778051102424962,1,1,0,0,1,0
1329,0.924300190867831,0.9618108111334411,0.0,0.0008438418370631547,1,1,0,0,1,0
1330,0.8876269287046642,0.9510062702121747,0.0,0.0010422038695676104,1,1,0,0,1,0
1331,0.5606363835289353,0.15101903804488034,0.0,0.0006222621889236154,1,0,0,0,0,0
1332,0.8704123750258743,0.9349807613231217,0.0,0.0005180113605352767,1,1,0,0,1,0
1333,0.9350452973460912,0.9679462042331685,0.0,0.0008842272394969482,1,1,0,0,1,0
1334,0.945154088031218,0.9682177149711453,0.0,0.0011461728609947301,1,1,0,0,1,0
1335,0.9080342192160483,0.9742931134205224,0.0,0.00103381034342695,1,1,0,0,1,0
1336,0.8805622014125849,0.9140722708893846,0.0,0.00103381034342695,1,1,0,0,1,0
1337,0.481823192750324,0.07848692716409841,0.0,0.0012273099248835072,0,0,0,0,0,0
1338,0.8134758186340909,0.9235405195621198,0.005,0.0008184758547888031,1,1,0,0,1,0
1339,0.7516701271175598,0.932823834784923,0.005,0.0011995080503387394,1,1,0,0,1,0
1340,0.8107029140324138,0.9330745003104647,0.005,0.0007792660099558263,1,1,0,0,1,0
1341,0.8543613672096041,0.9720264717671865,0.005,0.001002367301550939,1,1,0,0,1,0
1342,0.8598804289120895,0.9498144150517424,0.01,0.0007731653073564551,1,1,0,0,1,0
1343,0.45958146143182527,0.10065020236296422,0.0,0.000999451262758977,0,0,0,0,0,0
1344,0.8308791784300592,0.9550602753347709,0.004338129496402877,0.0008892061904103305,1,1,0,0,1,0
1345,0.9303333731101681,0.9858796114950543,0.0,0.000892396172311789,1,1,0,0,1,0
1346,0.9325355979353325,0.9922646310189991,0.0,0.0005620496318294302,1,1,0,0,1,0
1347,0.9316282561780467,0.985198016866773,0.0,0.0006158294910182462,1,1,0,0,1,0
1348,0.9438545750862316,0.9759210145680786,0.0,0.0007614773100619647,1,1,0,0,1,0
1349,0.8823666142421375,0.900293178898299,0.024718873157464717,0.0010422707048788424,1,1,0,0,0,0
1350,0.9366663199717321,0.9550070577784863,0.015,0.001133473198784285,1,1,0,0,1,0
1351,0.9059713024374874,0.9578068969892553,0.01,0.0008877045800868729,1,1,0,0,1,0
1352,0.9365290056064353,0.9747522718610812,0.004758022093634929,0.0006201997587381359,1,1,0,0,1,0
1353,0.9306730598277869,0.9843469291502175,0.0031050463439752833,0.0007474070237411116,1,1,0,0,1,0
1354,0.8917174657997955,0.9787798737928849,0.008105046343975283,0.0005920572054487266,1,1,0,0,1,0
1355,0.525787402655719,0.11365146802092606,0.0031050463439752833,0.0005061790784772784,1,0,0,0,0,0
1356,0.8290234324085485,0.9736927050505005,0.009693128752501666,0.0005841415268801824,1,1,0,0,1,0
1357,0.8515182634644648,0.981999538902272,0.0,0.000638141692801542,1,1,0,0,1,0
1358,0.8287815439933527,0.9780303394951576,0.004338129496402877,0.00048202909902985027,1,1,0,0,1,0
1359,0.6131891997745172,0.5053132776834673,0.02838047277482084,0.0024547184357257166,1,1,0,0,1,0
1360,0.5207288271654644,0.29601298858034963,0.03873547203091963,0.002853943590983886,1,0,0,0,1,0
1361,0.35099555782961445,0.0458374171874013,0.01906313594324059,0.0006539275998965887,0,0,0,0,0,0
1362,0.852460316161451,0.9721674021971491,0.009645608628659477,0.0009234178158768578,1,1,0,0,1,0
1363,0.8835566225892922,0.9832106411741232,0.008983738125062353,0.0008985239756350479,1,1,0,0,1,0
1364,0.8597173631752488,0.9825489701494199,0.004338129496402877,0.0009045651059059873,1,1,0,0,1,0
1365,0.9110279484937606,0.979207920615868,0.014031258248904544,0.001213347311666572,1,1,0,0,1,0
1366,0.89082475335059,0.9914763168056383,0.008831003811944092,0.0009478462500565899,1,1,0,0,1,0
1367,0.45696289754208164,0.09093216283467381,0.0038310038119440913,0.0007927107298936743,0,0,0,0,0,0
1368,0.8112277376770625,0.9606027486078135,0.008831003811944092,0.0004728945241818919,1,1,0,0,1,0
1369,0.8986589519028844,0.9771571149265874,0.0038310038119440913,0.000591963824294952,1,1,0,0,1,0
1370,0.9065786570186269,0.9882861598837407,0.0038310038119440913,0.0009547393486712468,1,1,0,0,1,0
1371,0.8579316809321714,0.9644606715854659,0.00415480018373909,0.0009142379710624284,1,1,0,0,1,0
1372,0.6792692942188467,0.7382995857586593,0.004645608628659476,0.0009675608555828687,1,1,0,0,1,0
1373,0.4562584242695111,0.12120101096928845,0.0,0.0008706019341349699,0,0,0,0,0,0
1374,0.7932042909934965,0.957866277678084,0.0,0.0008985715160728593,1,1,0,0,1,0
1375,0.9021050103557269,0.9752569916861873,0.0,0.0013453912895385106,1,1,0,0,1,0
1376,0.942966673186421,0.9890270257825828,0.007292416373272484,0.0009641891995379872,1,1,0,0,1,0
1377,0.9240151328678279,0.9863276401735769,0.004456104049660065,0.0010022585791974806,1,1,0,0,1,0
1378,0.8927772135912205,0.9662039807758566,0.004456104049660065,0.0009442599411092373,1,1,0,0,1,0
1379,0.4068360520750433,0.08660261630228486,0.01,0.0011823820158055165,0,0,0,0,0,0
1380,0.8203475785115457,0.969175406489395,0.0,0.0026830148795517006,1,1,0,0,1,0
1381,0.8647735774796879,0.982124381753785,0.011455760102724062,0.0026028115123095602,1,1,0,0,1,0
1382,0.791510270507608,0.9762872148420383,0.009908668546241513,0.0017986189474059012,1,1,0,0,1,0
1383,0.8743363639003641,0.9759106281163821,0.0038310038119440913,0.001291136301763071,1,1,0,0,1,0
1384,0.7960725274949388,0.9659685678440472,0.020286763914668153,0.00122690800742835,1,1,0,0,1,0
1385,0.2973811328810778,0.07961512740825732,0.017174441820015294,0.001932390301424888,0,0,0,0,0,0
1386,0.828556213185951,0.9499485501792069,0.005,0.0015082262649764083,1,1,0,0,1,0
1387,0.9458212046231028,0.9714697432191584,0.002836312323612418,0.001402059788419216,1,1,0,0,1,0
1388,0.9465798767508942,0.973091382463156,0.0,0.0015504553204759147,1,1,0,0,1,0
1389,0.932076326948416,0.9451999225537886,0.0,0.0017069593798735314,1,1,0,0,1,0
1390,0.6842809396619571,0.546910195691537,0.0,0.001407775265271435,1,1,0,0,1,0
1391,0.48450925580960813,0.10164070191058254,0.0,0.0008371513725763348,0,0,0,0,0,0
1392,0.900871200012796,0.9826967290566189,0.0,0.0008457902890812678,1,1,0,0,1,0
1393,0.9589932782056967,0.9712689021972448,0.0,0.0008785718376134203,1,1,0,0,1,0
1394,0.9548762285736139,0.980522427805604,0.0,0.0008583730098073262,1,1,0,0,1,0
1395,0.9397182723775852,0.9910007485466851,0.0,0.0006776491556497419,1,1,0,0,1,0
1396,0.7995509721550885,0.9847153766149543,0.0,0.0007684477195502931,1,1,0,0,1,0
1397,0.3580394906564019,0.06656746168218854,0.0,0.00046123643640425357,0,0,0,0,0,0
1398,0.6249462407038991,0.8374023492014052,0.0,0.0006652818171862109,1,1,0,0,1,0
1399,0.8505384973976134,0.9610779548799937,0.0,0.00078342027303662,1,1,0,0,1,0
1400,0.7373678476360586,0.9192711815593368,0.004068825910931173,0.000690538557997983,1,1,0,0,1,0
1401,0.7047885757837442,0.6947498692175604,0.00840695540733405,0.000885922201923908,1,1,0,0,1,0
1402,0.7538094599536166,0.9009177051785867,0.013406955407334048,0.001014813050579322,1,1,0,0,1,0
1403,0.36278518201168625,0.09586605200687466,0.00840695540733405,0.0012038471438745185,0,0,0,0,0,0
1404,0.7810235941511573,0.9105470731151699,0.024679526885813003,0.0009798220826888909,1,1,0,0,1,0
1405,0.8902738442448785,0.9639093753566561,0.007417802726543705,0.0009400101928377689,1,1,0,0,1,0
1406,0.8663038801184452,0.9871774596765721,0.0026103896103896107,0.0007406300909663602,1,1,0,0,1,0
1407,0.7869960317583147,0.9742873657569675,0.04749654506704598,0.000631123635838653,1,1,0,0,1,0
1408,0.6029794881932611,0.7602058805737311,0.08358987640080949,0.001888130257949175,1,1,0,0,1,0
1409,0.356129694601783,0.06551125720327723,0.04588177153349188,0.0022206478456101896,0,0,0,0,0,0
1410,0.7731644497177648,0.9617334900008622,0.05172226234057832,0.0018532304488094787,1,1,0,0,1,0
1411,0.8816076090684871,0.9798321914057264,0.05672247322030517,0.0009149386236932396,1,1,0,0,1,0
1412,0.8664675484520694,0.9809872046249668,0.08303459477613181,0.006991908534575991,1,1,0,0,1,0
1413,0.6763320202242086,0.9066100924959313,0.12964743328309364,0.05897364730158639,1,1,0,0,1,0
1414,0.7480125384095632,0.9650460950830932,0.06276790437071181,0.0026947980073274693,1,1,0,0,1,0
1415,0.40651195923788286,0.043069019999747805,0.04903799123354213,0.00988429310383266,0,0,0,0,0,0
1416,0.8035370992372123,0.9260319097898329,0.09492843336691817,0.010374778877437105,1,1,0,0,1,0
1417,0.8254982502910463,0.9471917693605317,0.13578535410013076,0.0017957966608059298,1,1,0,0,1,0
1418,0.7572156375141197,0.9652836850274752,0.1457316692022032,0.016802982469981097,1,1,0,0,1,0
1419,0.8363868762389797,0.9697269908392032,0.0436401091235299,0.0028549910430153737,1,1,0,0,1,0
1420,0.7682212210299127,0.949231863445286,0.04726945587725173,0.003519949442009022,1,1,0,0,1,0
1421,0.4080316278552412,0.1077649398210384,0.009571283212598723,0.001743092218548077,0,0,0,0,0,0
1422,0.8162373050416575,0.9600535328548696,0.019518365343600196,0.0013604601437958708,1,1,0,0,1,0
