N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
32,12,21,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r21_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r21_MB_counts.json
32,12,22,MB,MB,20,12,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r22_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r22_MB_counts.json
32,12,23,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r23_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r23_MB_counts.json
32,12,24,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r24_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r24_MB_counts.json
32,12,25,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r25_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r25_MB_counts.json
32,12,26,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r26_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r26_MB_counts.json
32,12,27,MB,MB,20,9,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r27_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r27_MB_counts.json
32,12,28,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r28_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r28_MB_counts.json
32,12,29,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r29_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r29_MB_counts.json
32,12,30,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r30_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r30_MB_counts.json
32,12,31,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r31_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r31_MB_counts.json
32,12,32,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r32_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r32_MB_counts.json
32,12,33,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r33_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r33_MB_counts.json
32,12,34,MB,MB,20,9,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r34_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r34_MB_counts.json
32,12,35,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r35_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r35_MB_counts.json
32,12,36,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r36_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r36_MB_counts.json
32,12,37,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r37_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r37_MB_counts.json
32,12,38,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r38_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r38_MB_counts.json
32,12,39,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r39_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r39_MB_counts.json
32,12,40,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r40_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r40_MB_counts.json
32,12,41,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r41_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r41_MB_counts.json
32,12,42,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r42_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r42_MB_counts.json
32,12,43,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r43_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r43_MB_counts.json
32,12,44,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r44_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r44_MB_counts.json
32,12,45,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r45_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r45_MB_counts.json
32,12,46,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r46_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r46_MB_counts.json
32,12,47,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r47_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r47_MB_counts.json
32,12,48,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r48_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r48_MB_counts.json
32,12,49,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r49_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r49_MB_counts.json
32,12,50,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r50_MB_ideal_bitstring.json,data/results/N_scan_depth12/N32_d12_MB/N32_d12_r50_MB_counts.json
40,8,1,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r1_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r1_MB_counts.json
40,8,2,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r2_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r2_MB_counts.json
40,8,3,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r3_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r3_MB_counts.json
40,8,4,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d8_MB/N40_d8_r4_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r4_MB_counts.json
40,8,5,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r5_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r5_MB_counts.json
40,8,6,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r6_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r6_MB_counts.json
40,8,7,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N40_verification/N40_d8_MB/N40_d8_r7_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r7_MB_counts.json
40,8,8,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r8_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r8_MB_counts.json
40,8,9,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d8_MB/N40_d8_r9_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r9_MB_counts.json
40,8,10,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r10_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r10_MB_counts.json
40,8,11,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r11_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r11_MB_counts.json
40,8,12,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r12_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r12_MB_counts.json
40,8,13,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r13_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r13_MB_counts.json
40,8,14,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r14_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r14_MB_counts.json
40,8,15,MB,MB,20,8,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r15_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r15_MB_counts.json
40,8,16,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r16_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r16_MB_counts.json
40,8,17,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r17_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r17_MB_counts.json
40,8,18,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d8_MB/N40_d8_r18_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r18_MB_counts.json
40,8,19,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r19_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r19_MB_counts.json
40,8,20,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r20_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r20_MB_counts.json
40,8,21,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r21_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r21_MB_counts.json
40,8,22,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r22_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r22_MB_counts.json
40,8,23,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r23_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r23_MB_counts.json
40,8,24,MB,MB,20,11,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r24_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r24_MB_counts.json
40,8,25,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r25_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r25_MB_counts.json
40,8,26,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N40_verification/N40_d8_MB/N40_d8_r26_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r26_MB_counts.json
40,8,27,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r27_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r27_MB_counts.json
40,8,28,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r28_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r28_MB_counts.json
40,8,29,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r29_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r29_MB_counts.json
40,8,30,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d8_MB/N40_d8_r30_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r30_MB_counts.json
40,8,31,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d8_MB/N40_d8_r31_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r31_MB_counts.json
40,8,32,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N40_verification/N40_d8_MB/N40_d8_r32_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r32_MB_counts.json
40,8,33,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r33_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r33_MB_counts.json
40,8,34,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r34_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r34_MB_counts.json
40,8,35,MB,MB,20,5,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r35_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r35_MB_counts.json
40,8,36,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N40_verification/N40_d8_MB/N40_d8_r36_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r36_MB_counts.json
40,8,37,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r37_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r37_MB_counts.json
40,8,38,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N40_verification/N40_d8_MB/N40_d8_r38_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r38_MB_counts.json
40,8,39,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r39_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r39_MB_counts.json
40,8,40,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N40_verification/N40_d8_MB/N40_d8_r40_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r40_MB_counts.json
40,8,41,MB,MB,20,14,6,0.3,0.10246950765959598,data/results/N40_verification/N40_d8_MB/N40_d8_r41_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r41_MB_counts.json
40,8,42,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N40_verification/N40_d8_MB/N40_d8_r42_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r42_MB_counts.json
40,8,43,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r43_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r43_MB_counts.json
40,8,44,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d8_MB/N40_d8_r44_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r44_MB_counts.json
40,8,45,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r45_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r45_MB_counts.json
40,8,46,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r46_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r46_MB_counts.json
40,8,47,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r47_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r47_MB_counts.json
40,8,48,MB,MB,20,12,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d8_MB/N40_d8_r48_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r48_MB_counts.json
40,8,49,MB,MB,20,9,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d8_MB/N40_d8_r49_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r49_MB_counts.json
40,8,50,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d8_MB/N40_d8_r50_MB_ideal_bitstring.json,data/results/N40_verification/N40_d8_MB/N40_d8_r50_MB_counts.json
40,10,1,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r1_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r1_MB_counts.json
40,10,2,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r2_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r2_MB_counts.json
40,10,3,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r3_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r3_MB_counts.json
40,10,4,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r4_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r4_MB_counts.json
40,10,5,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r5_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r5_MB_counts.json
40,10,6,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r6_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r6_MB_counts.json
40,10,7,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r7_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r7_MB_counts.json
40,10,8,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r8_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r8_MB_counts.json
40,10,9,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r9_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r9_MB_counts.json
40,10,10,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d10_MB/N40_d10_r10_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r10_MB_counts.json
40,10,11,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r11_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r11_MB_counts.json
40,10,12,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r12_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r12_MB_counts.json
40,10,13,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d10_MB/N40_d10_r13_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r13_MB_counts.json
40,10,14,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r14_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r14_MB_counts.json
40,10,15,MB,MB,20,8,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r15_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r15_MB_counts.json
40,10,16,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r16_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r16_MB_counts.json
40,10,17,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r17_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r17_MB_counts.json
40,10,18,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r18_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r18_MB_counts.json
40,10,19,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r19_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r19_MB_counts.json
40,10,20,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r20_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r20_MB_counts.json
40,10,21,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r21_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r21_MB_counts.json
40,10,22,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d10_MB/N40_d10_r22_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r22_MB_counts.json
40,10,23,MB,MB,20,8,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r23_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r23_MB_counts.json
40,10,24,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d10_MB/N40_d10_r24_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r24_MB_counts.json
40,10,25,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d10_MB/N40_d10_r25_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r25_MB_counts.json
40,10,26,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d10_MB/N40_d10_r26_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r26_MB_counts.json
40,10,27,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d10_MB/N40_d10_r27_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r27_MB_counts.json
40,10,28,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r28_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r28_MB_counts.json
40,10,29,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r29_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r29_MB_counts.json
40,10,30,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d10_MB/N40_d10_r30_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r30_MB_counts.json
40,10,31,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N40_verification/N40_d10_MB/N40_d10_r31_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r31_MB_counts.json
40,10,32,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r32_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r32_MB_counts.json
40,10,33,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N40_verification/N40_d10_MB/N40_d10_r33_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r33_MB_counts.json
40,10,34,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r34_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r34_MB_counts.json
40,10,35,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r35_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r35_MB_counts.json
40,10,36,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r36_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r36_MB_counts.json
40,10,37,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N40_verification/N40_d10_MB/N40_d10_r37_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r37_MB_counts.json
40,10,38,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N40_verification/N40_d10_MB/N40_d10_r38_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r38_MB_counts.json
40,10,39,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N40_verification/N40_d10_MB/N40_d10_r39_MB_ideal_bitstring.json,data/results/N40_verification/N40_d10_MB/N40_d10_r39_MB_counts.json
