file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.3333333333333,2017.4166666666667,2017.375,0.08333333333348492,-0.0796958173027789,0.1517467368138554,m,-0.9563498076316073,1.8209608417629524,Jakob et al.,-0.2441241698816651,-0.7122256377499422,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.4166666666667,2017.5,2017.4583333333335,0.08333333333325754,-0.1280386007526465,0.1574082834470491,m,-1.5364632090331554,1.8888994013663072,Jakob et al.,-0.2441241698816651,-1.2923390391514902,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.5,2017.5833333333333,2017.5416666666665,0.08333333333325754,-0.7328255938218744,0.1763838228079173,m,-8.79390712587049,2.116605873696933,Jakob et al.,-0.2441241698816651,-8.549782955988825,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.5833333333333,2017.6666666666667,2017.625,0.08333333333348492,-0.4985590472783821,0.1937404895423462,m,-5.982708567329702,2.324885874503926,Jakob et al.,-0.2441241698816651,-5.738584397448037,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.6666666666667,2017.75,2017.7083333333335,0.08333333333325754,-0.0461735301748325,0.2173342195084799,m,-0.5540823620984939,2.6080106341041307,Jakob et al.,-0.2441241698816651,-0.30995819221682885,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.75,2017.8333333333333,2017.7916666666665,0.08333333333325754,0.4394755593964814,0.2385613475244827,m,5.273706712762573,2.862736170296396,Jakob et al.,-0.2441241698816651,5.517830882644239,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.8333333333333,2017.9166666666667,2017.875,0.08333333333348492,0.4905690853935938,0.2630770974760157,m,5.8868290247124175,3.156925169706446,Jakob et al.,-0.2441241698816651,6.130953194594083,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2017.9166666666667,2018.0,2017.9583333333335,0.08333333333325754,0.3335719469845826,0.2554275883240215,m,4.002863363818632,3.065131059891046,Jakob et al.,-0.2441241698816651,4.246987533700297,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.0,2018.0833333333333,2018.0416666666665,0.08333333333325754,0.3105600149835217,0.24861198207239,m,3.7267201798056497,2.9833437848713933,Jakob et al.,-0.523289974599141,4.250010154404791,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.0833333333333,2018.1666666666667,2018.125,0.08333333333348492,0.0430778201168212,0.2389163323219438,m,0.5169338414009141,2.8669959878581106,Jakob et al.,-0.523289974599141,1.0402238160000552,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.1666666666667,2018.25,2018.2083333333335,0.08333333333325754,0.0480932066667247,0.2116615935312396,m,0.5771184800012213,2.539939122377185,Jakob et al.,-0.523289974599141,1.1004084546003623,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.25,2018.3333333333333,2018.2916666666665,0.08333333333325754,-0.0691415198554543,0.1828486871298658,m,-0.8296982382662063,2.1941842455603853,Jakob et al.,-0.523289974599141,-0.3064082636670653,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.3333333333333,2018.4166666666667,2018.375,0.08333333333348492,-0.3249031721842083,0.1648846526367666,m,-3.8988380662034072,1.9786158316376001,Jakob et al.,-0.523289974599141,-3.375548091604266,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.4166666666667,2018.5,2018.4583333333335,0.08333333333325754,-0.6347915523753351,0.1676305542076068,m,-7.617498628510949,2.011566650493111,Jakob et al.,-0.523289974599141,-7.094208653911808,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.5,2018.5833333333333,2018.5416666666665,0.08333333333325754,-0.9208634472606704,0.1718153442538135,m,-11.050361367138095,2.0617841310476375,Jakob et al.,-0.523289974599141,-10.527071392538954,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.5833333333333,2018.6666666666667,2018.625,0.08333333333348492,-0.6749237429147996,0.1890766760248503,m,-8.099084914962864,2.2689201122940763,Jakob et al.,-0.523289974599141,-7.575794940363723,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.6666666666667,2018.75,2018.7083333333335,0.08333333333325754,-0.2932482632850046,0.1957348102303981,m,-3.5189791594232553,2.3488177227669134,Jakob et al.,-0.523289974599141,-2.9956891848241143,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.75,2018.8333333333333,2018.7916666666665,0.08333333333325754,0.5109943086468762,0.2051129434244671,m,6.131931703768092,2.461355321095844,Jakob et al.,-0.523289974599141,6.655221678367233,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.8333333333333,2018.9166666666667,2018.875,0.08333333333348492,1.2002958329465423,0.2033396783865786,m,14.403549995332307,2.440076140634505,Jakob et al.,-0.523289974599141,14.926839969931448,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2018.9166666666667,2019.0,2018.9583333333335,0.08333333333325754,0.6582285875158311,0.1990536004138459,m,7.898743050197157,2.3886432049683233,Jakob et al.,-0.523289974599141,8.422033024796297,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2019.0,2019.0833333333333,2019.0416666666665,0.08333333333325754,-0.0123712031310025,0.2028858546077732,m,-0.148454437572165,2.4346302552954926,Jakob et al.,-0.4360062227817344,0.28755178520956937,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2019.0833333333333,2019.1666666666667,2019.125,0.08333333333348492,-0.1996717456635588,0.2047833757749497,m,-2.3960609479583472,2.4574005092949265,Jakob et al.,-0.4360062227817344,-1.960054725176613,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2019.1666666666667,2019.25,2019.2083333333335,0.08333333333325754,-0.0200755136575778,0.2001085420253083,m,-0.2409061638911527,2.4013025043058835,Jakob et al.,-0.4360062227817344,0.19510005889058168,1
data/glambie/input/13_central_asia/central_asia_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,central_asia,altimetry,2019.25,2019.3333333333333,2019.2916666666665,0.08333333333325754,-0.0007247725484118,0.0115021642584558,m,-0.008697270580949509,0.13802597110159515,Jakob et al.,-0.4360062227817344,0.4273089522007849,1
data/glambie/input/13_central_asia/central_asia_altimetry_Ke_Ke_et_al.csv,central_asia,altimetry,2000.0833333333333,2021.1666666666667,2010.625,21.083333333333485,-3.8085,2.851,m,-0.1806403162055323,0.13522529644268677,Ke et al.,-0.16732508088529088,-0.013315235320241425,20
data/glambie/input/13_central_asia/central_asia_altimetry_Treichler_ICESat_Treichler_et_al.csv,central_asia,altimetry,2003.8333333333333,2008.8333333333333,2006.3333333333333,5.0,-0.612491307880231,0.263523728955869,m,-0.1224982615760462,0.052704745791173804,Treichler et al.,-0.17976926052425435,0.057270998948208154,4
data/glambie/input/13_central_asia/central_asia_altimetry_Treichler_snowfall_Treichler_et_al.csv,central_asia,altimetry,2003.8333333333333,2008.8333333333333,2006.3333333333333,5.0,-0.693882095794117,0.268705001712994,m,-0.13877641915882338,0.0537410003425988,Treichler et al.,-0.17976926052425435,0.040992841365430965,4
data/glambie/input/13_central_asia/central_asia_demdiff_Brun_et_al_2017_Brun_et_al.csv,central_asia,demdiff,2000.6666666666667,2016.6666666666667,2008.6666666666667,16.0,-2.53,1.8,m,-0.158125,0.1125,Brun et al.,-0.1467896197243876,-0.0113353802756124,15
data/glambie/input/13_central_asia/central_asia_demdiff_ETH_Hugonnet_et_al.csv,central_asia,demdiff,2000.0,2005.0,2002.5,5.0,-0.315,0.44,m,-0.063,0.088,Hugonnet et al.,-0.0067606480836277846,-0.056239351916372214,5
data/glambie/input/13_central_asia/central_asia_demdiff_ETH_Hugonnet_et_al.csv,central_asia,demdiff,2005.0,2010.0,2007.5,5.0,-0.925,0.33,m,-0.185,0.066,Hugonnet et al.,-0.21146251538694116,0.026462515386941166,5
data/glambie/input/13_central_asia/central_asia_demdiff_ETH_Hugonnet_et_al.csv,central_asia,demdiff,2010.0,2015.0,2012.5,5.0,-1.495,0.39,m,-0.29900000000000004,0.078,Hugonnet et al.,-0.12801960657109474,-0.1709803934289053,5
data/glambie/input/13_central_asia/central_asia_demdiff_ETH_Hugonnet_et_al.csv,central_asia,demdiff,2015.0,2020.0,2017.5,5.0,-1.99,0.5,m,-0.398,0.1,Hugonnet et al.,-0.33008196889187885,-0.06791803110812117,5
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.0,2011.0833333333333,2011.0416666666665,0.08333333333325754,0.5737863019788172,0.2112137842114937,m,6.885435623752069,2.5345654105402295,Jakob et al.,0.2360635565799196,6.649372067172149,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.0833333333333,2011.1666666666667,2011.125,0.08333333333348492,0.2265034747372238,0.375443720500123,m,2.7180416968417416,4.505324645993281,Jakob et al.,0.2360635565799196,2.481978140261822,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.1666666666667,2011.25,2011.2083333333335,0.08333333333325754,0.0057381734086703,0.3544724113380981,m,0.06885808090410622,4.253668936061046,Jakob et al.,0.2360635565799196,-0.16720547567581337,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.25,2011.3333333333333,2011.2916666666665,0.08333333333325754,0.1293594105863947,0.3439673721281147,m,1.5523129270381482,4.1276084655411305,Jakob et al.,0.2360635565799196,1.3162493704582285,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.3333333333333,2011.4166666666667,2011.375,0.08333333333348492,-0.1310241319758569,0.3349998246569388,m,-1.5722895837074229,4.019997895875953,Jakob et al.,0.2360635565799196,-1.8083531402873425,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.4166666666667,2011.5,2011.4583333333335,0.08333333333325754,-0.6319316450702812,0.3436273999658878,m,-7.583179740850271,4.123528799594404,Jakob et al.,0.2360635565799196,-7.819243297430191,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.5,2011.5833333333333,2011.5416666666665,0.08333333333325754,-0.6690540271591949,0.3496756125408655,m,-8.028648325917642,4.196107350494202,Jakob et al.,0.2360635565799196,-8.264711882497561,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.5833333333333,2011.6666666666667,2011.625,0.08333333333348492,-0.8104709184172392,0.3642416611030583,m,-9.72565102098918,4.370899933228749,Jakob et al.,0.2360635565799196,-9.961714577569099,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.6666666666667,2011.75,2011.7083333333335,0.08333333333325754,-0.1336863400637895,0.3796699302967816,m,-1.604236080766933,4.556039163565523,Jakob et al.,0.2360635565799196,-1.8402996373468525,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.75,2011.8333333333333,2011.7916666666665,0.08333333333325754,0.4469350492136412,0.4017072481304553,m,5.363220590568572,4.820486977569847,Jakob et al.,0.2360635565799196,5.127157033988652,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.8333333333333,2011.9166666666667,2011.875,0.08333333333348492,0.7654879573918876,0.3983424376669471,m,9.185855488685942,4.78010925199467,Jakob et al.,0.2360635565799196,8.949791932106022,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2011.9166666666667,2012.0,2011.9583333333335,0.08333333333325754,0.3957000981925281,0.3975967730658194,m,4.748401178314656,4.771161276794173,Jakob et al.,0.2360635565799196,4.512337621734736,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.0,2012.0833333333333,2012.0416666666665,0.08333333333325754,-0.0771399132391769,0.3886111970281387,m,-0.9256789588709647,4.663334364341906,Jakob et al.,-0.2452407947266708,-0.6804381641442939,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.0833333333333,2012.1666666666667,2012.125,0.08333333333348492,0.1882619514831027,0.3867420261006815,m,2.259143417793123,4.640904313199736,Jakob et al.,-0.2452407947266708,2.5043842125197937,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.1666666666667,2012.25,2012.2083333333335,0.08333333333325754,-0.3599065825654874,0.3816503487658202,m,-4.318878990789777,4.579804185194008,Jakob et al.,-0.2452407947266708,-4.073638196063106,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.25,2012.3333333333333,2012.2916666666665,0.08333333333325754,-0.1494733540345738,0.3533821366345488,m,-1.7936802484165169,4.240585639618443,Jakob et al.,-0.2452407947266708,-1.548439453689846,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.3333333333333,2012.4166666666667,2012.375,0.08333333333348492,0.097270818966771,0.3295901170164939,m,1.1672498275991288,3.9550814041907323,Jakob et al.,-0.2452407947266708,1.4124906223257996,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.4166666666667,2012.5,2012.4583333333335,0.08333333333325754,-0.1791412190332939,0.3307045920495532,m,-2.149694628401482,3.968455104598248,Jakob et al.,-0.2452407947266708,-1.9044538336748114,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.5,2012.5833333333333,2012.5416666666665,0.08333333333325754,-0.4275941534831357,0.3355102996166037,m,-5.131129841802295,4.026123595402907,Jakob et al.,-0.2452407947266708,-4.885889047075624,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.5833333333333,2012.6666666666667,2012.625,0.08333333333348492,-0.7836238672518923,0.3542876630175628,m,-9.403486407005602,4.25145195620302,Jakob et al.,-0.2452407947266708,-9.15824561227893,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.6666666666667,2012.75,2012.7083333333335,0.08333333333325754,0.0775904651841044,0.3515374904149633,m,0.9310855822100995,4.2184498849833965,Jakob et al.,-0.2452407947266708,1.1763263769367702,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.75,2012.8333333333333,2012.7916666666665,0.08333333333325754,0.1707794324171927,0.3626533916171208,m,2.049353189008176,4.351840699409408,Jakob et al.,-0.2452407947266708,2.294593983734847,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.8333333333333,2012.9166666666667,2012.875,0.08333333333348492,0.382401214083114,0.3485320925002035,m,4.588814568989021,4.182385109994835,Jakob et al.,-0.2452407947266708,4.834055363715692,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2012.9166666666667,2013.0,2012.9583333333335,0.08333333333325754,0.2573907175425023,0.3375233735198648,m,3.088688610512837,4.050280482242061,Jakob et al.,-0.2452407947266708,3.3339294052395076,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2013.0,2013.0833333333333,2013.0416666666665,0.08333333333325754,0.2077650547887192,0.3489320998697476,m,2.493180657466898,4.18718519844078,Jakob et al.,-0.3857607481338138,2.878941405600712,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2013.0833333333333,2013.1666666666667,2013.125,0.08333333333348492,0.3645249724808118,0.3490930133611929,m,4.374299669761784,4.189116160326695,Jakob et al.,-0.3857607481338138,4.760060417895598,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2013.1666666666667,2013.25,2013.2083333333335,0.08333333333325754,0.5526338846041035,0.3464979014573064,m,6.631606615255273,4.157974817491459,Jakob et al.,-0.3857607481338138,7.017367363389087,1
data/glambie/input/14_south_asia_west/south_asia_west_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,south_asia_west,altimetry,2013.25,2013.3333333333333,2013.2916666666665,0.08333333333325754,0.2535055260338393,0.3165664263582801,m,3.0420663124088385,3.798797116302816,Jakob et al.,-0.3857607481338138,3.4278270605426524,1
